MWG,NWG,KWG,MDIMC,NDIMC,MDIMA,NDIMB,KWI,VWM,VWN,STRM,STRN,SA,SB,Run_time
16,128,16,16,16,16,16,8,1,4,1,1,1,1,3.607398212246053
64,64,32,8,16,16,8,2,1,1,1,0,1,0,3.5684053006460617
128,64,32,8,16,32,16,2,1,1,1,0,1,1,5.337357774985861
64,64,32,8,8,32,16,8,1,4,0,1,1,1,5.144801901595752
32,64,32,16,8,8,16,2,1,1,1,1,1,0,4.03503678132329
32,128,32,8,8,16,8,2,2,2,1,0,0,0,5.701529939602907
128,32,16,16,16,16,32,8,8,1,0,0,1,1,3.706166665500528
128,128,32,32,8,32,8,8,4,2,0,0,0,0,5.46008538918581
128,128,32,16,32,16,16,2,8,2,0,1,1,1,3.4549750873426266
16,128,16,8,8,8,32,8,2,1,0,1,0,1,4.238011912034514
64,16,16,16,8,8,8,8,4,2,0,0,1,0,3.8808418879445714
128,64,16,8,16,16,8,2,4,4,1,0,0,1,5.674688314451824
64,64,32,8,8,16,16,2,1,1,0,1,1,0,5.204404959404194
64,128,16,32,8,32,32,2,2,2,0,1,1,1,3.0379532889879535
64,128,32,32,16,16,16,2,2,2,0,0,1,1,3.492408261715539
64,64,32,16,16,8,32,2,2,1,0,1,0,0,3.8439582745140166
32,128,16,16,8,32,32,2,1,4,0,1,0,1,3.549258126852009
64,128,32,16,16,16,16,2,4,4,1,1,0,1,3.633036351343589
64,64,16,8,16,16,8,8,2,4,1,1,0,1,3.3207101307494686
64,16,32,32,8,8,8,2,1,1,1,0,1,0,4.406810706496365
128,64,16,32,8,32,32,8,4,2,1,1,0,1,3.0550619396299856
32,32,32,8,16,8,8,8,4,1,0,1,0,1,4.021684259637665
64,128,32,32,16,16,16,2,2,8,0,0,1,0,3.629394807279044
32,16,16,8,16,16,16,8,2,1,0,1,0,0,4.42679084842676
16,128,32,8,32,8,16,2,2,4,0,0,0,0,3.7645665359602707
64,16,16,8,16,8,8,8,8,1,0,1,0,1,4.870625821087917
64,32,32,8,8,8,8,2,2,2,0,1,1,1,4.061003198439465
128,128,32,32,8,32,32,8,2,4,1,0,1,1,4.999978713907727
64,128,16,16,8,32,32,2,2,1,0,1,0,0,5.615188027089491
128,128,16,32,8,32,16,8,4,2,0,0,0,0,5.459734439224482
32,128,32,8,8,32,16,8,1,4,1,1,0,0,5.586705439722647
16,128,16,8,8,16,8,8,1,4,0,1,1,1,3.758930099294321
32,128,16,32,8,16,32,8,1,2,1,1,1,0,4.227526935613162
32,32,16,8,8,8,8,2,2,2,1,0,0,1,3.905250121140717
16,32,32,8,32,16,32,2,1,1,1,1,0,0,4.853162435271692
64,128,32,8,16,8,8,8,4,1,1,0,1,1,5.4463924846134
128,64,16,8,8,16,8,8,8,2,1,1,0,1,6.18517928773138
16,64,32,8,16,8,32,2,1,1,1,1,1,1,3.7927325842368216
16,128,32,16,16,16,32,8,1,4,1,1,1,0,4.133885736842633
64,64,32,32,8,16,8,8,1,4,1,1,1,1,3.3975239762958465
64,64,32,16,16,32,16,8,1,4,1,1,0,1,3.5180169904088756
64,32,32,8,16,16,8,8,4,2,1,1,0,0,3.605294020056131
32,128,32,8,8,16,32,8,1,2,1,1,0,1,5.385881715620419
64,128,16,8,16,8,8,8,8,2,1,0,1,1,5.0292443989703095
128,64,32,16,8,16,16,8,1,1,1,0,0,0,5.588783061126402
64,32,32,8,16,16,8,8,4,1,0,0,1,0,3.663305202994506
64,128,16,32,8,32,16,8,1,1,0,1,0,0,4.103675889650985
128,16,16,8,8,16,16,8,1,1,1,0,1,1,4.140910031369422
64,64,16,8,16,16,32,2,4,2,0,1,1,1,3.024198245864662
32,128,16,8,8,8,8,2,4,2,1,0,0,1,5.7106339496053025
64,128,32,16,16,8,16,2,1,1,0,1,1,0,3.7941962188147036
64,128,16,8,8,32,32,2,1,1,1,0,0,0,6.081933481517651
64,32,16,16,16,16,32,2,2,1,0,0,1,0,3.769075996108213
64,16,32,16,8,16,8,8,1,1,1,1,1,1,4.00774219248669
128,64,16,8,8,16,8,8,4,1,1,0,0,1,6.207669079016186
32,16,16,16,8,16,16,2,1,1,0,1,0,1,4.280997004953895
128,64,16,16,16,16,32,8,2,1,1,1,0,1,3.383712067321136
16,64,32,8,16,16,8,8,1,4,0,1,1,0,3.7633489680464094
128,16,16,16,16,16,16,8,8,1,1,1,1,0,4.388847072518122
32,128,16,8,16,8,8,8,2,2,0,1,1,1,3.18449139800637
16,128,16,8,8,8,16,8,2,2,0,1,1,0,3.741353301374639
64,32,16,8,16,32,32,2,2,1,1,0,1,0,3.4070137669835954
32,64,16,8,16,16,8,2,2,1,1,1,1,1,3.562323675225839
128,128,32,32,16,32,16,2,1,4,1,0,1,0,3.230903205080919
128,128,16,16,16,16,32,8,2,2,1,1,1,0,5.495558323539136
32,128,16,16,8,32,32,2,1,1,0,0,0,0,3.9502817175452365
128,32,16,8,16,8,8,2,8,2,1,0,0,0,4.249566097050852
128,64,16,16,16,16,32,8,4,1,0,1,1,1,3.253180628560191
128,32,32,32,8,32,8,2,4,2,0,0,0,1,3.586015818654697
128,16,32,32,16,16,16,2,4,1,0,1,0,1,4.8932209404683
128,32,16,8,16,16,8,2,2,1,0,0,0,0,4.376008562348319
64,64,32,8,8,16,8,2,4,2,1,1,0,1,5.5867241763142745
64,64,16,8,32,16,16,2,1,2,0,0,0,1,4.905330332450832
32,32,32,32,8,32,32,8,1,1,1,0,1,1,3.840956556994286
64,16,32,16,8,8,8,8,2,2,0,0,1,1,4.144086654116915
64,128,32,8,16,8,8,8,2,1,1,0,1,0,5.048011358212211
64,64,32,32,16,32,16,8,2,4,1,0,1,0,3.692995969625776
128,64,16,16,8,32,8,8,1,4,1,1,0,0,5.709126503198618
128,32,32,8,8,16,8,8,8,4,0,1,1,1,5.217025962911431
32,64,16,8,32,32,32,8,1,2,1,1,1,1,3.510350695558678
128,64,16,16,8,16,32,8,4,1,0,1,0,0,5.658113683928155
128,32,16,32,8,16,16,2,4,1,0,0,1,1,3.408752106066265
128,32,16,8,32,16,32,8,8,1,0,1,1,1,4.03539041937843
128,32,16,16,8,16,8,2,1,1,0,0,0,0,4.866822658730408
64,128,32,16,8,8,16,2,1,1,1,1,1,1,4.811025147164759
128,32,32,8,32,16,16,2,4,1,0,0,1,0,4.3295484280286765
64,128,32,8,32,8,32,8,1,1,0,1,0,0,4.412404276332189
64,64,32,8,16,32,8,8,1,4,0,1,0,1,4.306056352573891
128,128,32,32,16,32,16,2,1,1,0,1,0,1,4.316354137495107
128,32,32,32,8,8,8,8,2,1,0,0,1,0,4.388381400311889
32,32,16,8,8,8,8,8,2,2,1,0,1,0,3.458207636378935
128,64,16,16,8,8,8,2,1,4,1,0,0,0,5.639590560110292
32,64,16,8,8,16,16,8,2,4,0,1,1,0,3.1458749319837107
32,32,32,8,8,8,16,8,1,1,1,1,0,0,3.919147565370442
32,32,32,8,16,8,32,2,4,1,1,1,1,1,3.413208294328291
128,16,32,8,8,8,8,2,2,1,1,0,1,1,4.691302009617378
32,32,16,8,8,16,8,8,2,4,0,1,1,0,3.406267838475261
16,16,32,8,8,16,8,2,1,1,1,0,1,1,4.382807579656953
128,64,32,8,16,8,8,2,2,1,1,0,1,0,5.3970761385713
128,64,32,32,8,8,32,2,4,2,0,1,1,1,3.798798314713518
64,128,16,8,8,16,32,2,4,2,0,1,1,0,6.1957361379212905
128,64,16,8,16,8,16,8,8,4,0,0,0,0,5.5460364504282875
64,32,32,32,8,8,32,2,1,1,0,0,1,0,4.399620943074833
64,128,32,8,16,16,16,2,1,1,1,1,1,1,4.963962885897825
64,128,32,16,8,8,8,8,4,2,0,1,0,0,5.479596713763548
128,16,32,8,16,32,8,2,1,1,0,0,0,1,5.610460317424828
128,64,32,8,32,8,16,2,8,2,1,0,1,1,3.986527327596251
64,32,16,8,8,8,32,2,8,1,1,1,0,1,3.7409380805601793
32,128,32,32,8,16,32,8,1,1,0,1,1,1,3.900962058068721
32,64,32,16,16,16,32,8,2,1,0,1,0,1,3.717649110110017
32,64,16,8,16,8,16,2,4,1,0,0,0,1,3.7554861476079187
64,64,32,16,16,32,32,2,1,2,1,0,0,0,3.723824211461315
32,64,32,16,8,8,32,2,2,2,0,0,1,0,3.708743354042714
128,32,32,16,16,16,16,8,2,1,1,1,1,0,4.054260142848631
128,128,32,8,32,16,32,2,8,4,0,0,1,0,4.96504500486196
32,128,16,8,8,16,32,8,2,4,1,1,1,0,5.408426589228067
64,64,32,16,8,8,32,2,1,2,1,1,0,1,3.4715005055045793
128,64,32,32,8,8,8,2,4,8,1,1,0,1,3.8057732055854356
32,32,16,16,8,8,16,8,2,1,0,1,1,0,3.967788783334003
64,64,16,16,32,32,32,2,2,1,1,1,0,1,3.9823882680887097
128,64,32,16,8,16,16,2,2,1,0,0,0,1,5.3825436186755775
32,128,16,16,8,16,32,8,1,2,1,1,1,1,3.210742841638012
16,64,32,8,32,8,16,2,2,2,1,1,0,1,3.8437976964325795
128,64,32,8,16,16,16,2,4,4,0,1,1,1,5.355878477072568
64,128,32,16,8,16,32,8,1,2,0,0,1,1,4.899312595451989
128,32,32,8,32,32,16,8,4,1,0,1,1,0,4.2144582132167665
32,64,16,16,8,8,16,2,1,2,1,0,1,0,3.783052624131186
32,128,32,8,16,8,16,8,2,1,1,1,1,0,3.5065328970074763
16,64,32,8,8,16,8,8,1,2,0,1,1,1,4.109930796674095
16,16,32,8,8,8,8,8,2,2,1,1,1,1,4.03073893913313
128,16,32,16,8,32,8,2,2,2,0,0,1,1,4.205102982941519
32,64,16,8,8,16,32,8,2,1,0,0,1,1,3.2756341586868096
32,128,32,8,16,16,16,2,2,2,0,0,1,0,3.182108100675986
128,32,32,16,16,8,8,2,2,1,0,0,0,0,4.874223566811499
64,32,32,16,8,8,16,8,1,1,0,1,1,0,4.560303564647985
128,128,32,16,32,16,16,2,8,4,1,0,0,0,4.27944004589878
128,16,16,16,8,32,16,2,4,1,0,0,0,0,4.871852039316784
64,128,32,16,16,16,8,8,1,2,1,0,1,0,3.3545424362897345
64,64,16,16,8,32,32,2,2,1,0,1,1,1,3.1155133118730474
128,64,32,32,8,16,16,8,1,4,0,1,1,0,4.111652249677288
128,128,32,16,16,8,8,2,4,8,1,1,1,1,4.981240811686802
128,128,32,32,8,8,16,2,2,4,0,0,1,0,5.556132839393524
64,64,16,8,16,8,8,8,1,2,0,1,0,0,4.366944722248903
128,128,32,32,8,8,32,8,2,1,1,1,1,0,5.03909316691274
32,128,16,8,16,16,16,2,2,8,0,1,0,0,3.436805809129523
16,64,32,16,32,16,16,8,1,1,0,1,0,0,4.852947811593974
128,128,16,16,16,16,16,8,1,4,0,1,0,0,5.729247146855414
32,128,32,16,8,32,16,8,1,2,1,1,0,1,4.1944915108270395
64,16,16,8,16,16,16,8,2,1,0,1,1,0,3.9072616883264355
128,128,32,32,8,8,32,2,4,2,0,0,1,1,5.0466457316192885
32,128,32,16,16,16,32,2,1,1,1,0,0,1,4.371281613137702
64,128,32,16,16,16,32,8,4,2,1,1,0,1,3.528637342462861
16,64,32,16,16,8,16,8,1,4,0,0,1,1,3.7856090805724874
64,32,16,8,16,8,16,2,2,2,1,0,0,0,3.6375861597263857
128,64,32,8,32,16,16,2,8,2,0,0,0,1,4.334476326565166
128,128,32,32,8,8,32,2,1,1,0,1,0,0,5.499194858808075
64,128,16,16,8,16,16,8,1,8,0,1,0,0,5.497475555111735
128,128,16,16,16,16,32,8,4,4,0,0,1,0,5.495845629737691
64,64,16,8,16,8,16,2,8,2,1,1,0,0,3.675414203160366
32,32,32,8,16,8,8,2,2,2,1,1,0,1,3.79430871740859
128,64,32,8,16,8,8,8,2,2,0,1,1,1,5.325275703129118
32,64,32,32,8,32,8,8,1,2,0,1,1,1,3.534853766474829
128,32,32,8,32,32,32,2,4,1,0,0,0,1,4.919634150380001
128,16,16,8,16,8,16,2,8,1,1,0,0,0,4.854819339579566
128,32,16,8,16,16,32,8,1,1,1,1,0,0,3.9995300928663804
128,64,32,32,8,32,8,2,2,4,0,1,0,1,3.8264106493522236
64,32,32,16,8,8,32,8,1,1,1,1,0,0,3.849615545299529
32,64,32,8,8,8,8,2,1,8,0,0,1,0,3.4506222649896783
64,64,32,16,32,32,16,8,2,1,1,0,0,0,3.99631819692354
128,64,32,8,32,32,8,8,2,1,0,1,1,1,4.084588795773384
64,64,32,8,16,32,32,2,1,1,0,1,0,0,4.293878247897177
128,128,16,16,8,8,8,8,4,1,1,0,1,0,6.205552217429455
32,64,32,16,16,32,32,8,1,1,1,1,0,1,3.749856954837756
32,16,32,8,8,16,8,8,1,1,0,0,1,1,4.188783150179369
128,128,32,32,8,32,8,2,2,4,1,0,1,1,5.1835937087191315
128,32,16,8,8,8,8,2,2,2,0,0,0,0,5.733276549883904
128,32,16,16,16,32,16,2,4,1,0,1,1,0,3.677249588631767
128,32,32,8,8,16,8,8,1,2,0,1,1,1,5.372032404370318
128,64,32,16,8,32,32,8,2,2,0,1,0,0,5.697923678713222
128,64,32,8,8,8,16,8,4,2,1,0,0,0,6.211207322332771
64,64,32,8,8,16,32,8,1,1,1,1,1,0,5.3375500988598565
128,64,16,8,32,16,32,8,8,1,1,1,1,0,3.4783898774920607
32,64,16,8,8,8,16,8,2,1,1,0,0,1,3.6581624814518756
64,128,16,32,8,32,32,8,1,1,1,0,0,1,3.454817134412271
64,64,16,16,16,32,16,2,2,2,0,1,1,1,3.013080911888604
32,64,32,8,16,8,8,8,1,1,1,1,1,1,3.947100532040842
64,128,32,32,8,32,8,8,1,1,1,1,0,1,3.7877627880474614
16,128,32,8,16,8,8,8,1,1,0,0,0,0,4.280201528750294
64,64,16,8,16,16,16,2,1,1,1,0,0,1,3.586500599993185
16,128,16,8,8,16,8,8,1,1,1,0,1,1,4.708651436933615
16,128,16,8,8,16,32,8,1,1,1,1,0,1,4.342050636364563
32,128,32,8,16,32,32,2,1,1,1,1,0,0,3.7579973177890387
32,128,16,8,16,32,8,2,1,8,0,1,1,1,3.460644840305575
64,32,32,8,16,32,16,8,1,2,0,0,0,1,4.8680535464711605
32,128,32,8,16,16,8,2,1,2,0,0,0,0,3.6576467516828375
16,64,16,8,8,8,16,2,2,4,0,1,0,1,3.6512424861738713
64,128,32,16,16,8,32,2,1,4,1,0,1,1,3.510425408846471
64,64,32,16,16,8,32,2,4,1,0,1,1,0,3.5547764695904562
64,128,32,16,16,16,32,8,1,2,1,0,1,0,3.354891628785644
32,128,32,16,16,8,32,2,1,1,1,1,0,1,4.31708803351497
64,16,16,8,16,8,8,8,8,1,1,0,0,0,4.8688796990489625
128,64,16,32,16,32,32,2,2,2,1,0,1,0,3.4783127318796794
32,32,32,16,8,16,8,2,2,2,1,1,1,1,3.4186279167250397
64,128,32,16,16,16,8,8,4,1,0,1,0,0,3.590784149447522
64,32,32,8,8,32,8,2,1,1,0,0,1,1,4.124833352602565
64,128,32,8,32,16,32,2,1,2,1,1,0,1,4.2111270975449
64,16,32,16,8,8,8,8,4,1,1,0,1,0,4.210756287691942
128,32,16,8,16,16,8,2,1,1,0,0,0,1,4.963753308196125
32,64,32,16,16,8,8,8,2,2,0,0,0,0,3.830216242724055
64,64,16,16,8,8,16,2,1,1,1,1,1,1,3.4080902379193265
64,32,32,16,32,16,16,8,1,1,1,1,0,0,4.729156165769083
32,64,32,8,8,32,8,8,1,2,0,1,1,1,3.966227059441658
64,32,16,8,16,32,16,2,1,2,0,1,0,0,4.8584743001971535
128,16,16,8,8,32,16,2,1,1,1,0,0,0,4.059451139494578
128,128,16,16,16,32,32,8,1,2,0,1,0,1,5.446370925222667
64,64,32,16,8,32,16,8,1,4,0,0,0,1,3.76659252721794
16,128,32,16,8,16,8,2,1,1,0,1,0,1,5.074251515045735
16,64,32,16,8,8,32,8,1,1,0,1,0,1,4.01620282433781
32,128,32,16,16,16,8,2,1,8,0,1,1,1,3.54421488849708
128,64,32,16,8,8,8,8,4,1,0,1,0,0,5.657703631531674
64,128,16,8,32,32,32,8,2,1,1,1,0,1,3.448001447859958
64,128,16,8,8,16,8,2,4,1,1,0,0,0,6.152503945138662
64,64,32,16,16,16,8,2,1,2,1,0,0,1,3.6957309290630382
32,64,32,8,16,8,16,8,1,4,0,1,1,1,3.635148981692957
32,128,16,8,16,16,16,2,2,8,1,1,0,1,3.6582269289755023
128,128,16,32,8,16,16,2,4,4,1,0,0,0,5.799842373351072
64,128,16,8,16,16,32,8,1,4,0,0,0,0,5.667757981478832
32,64,32,8,8,32,8,2,1,2,1,1,1,1,3.9729769847651437
16,64,32,8,8,16,16,8,1,2,1,1,1,0,3.7919435850976044
64,128,32,8,16,8,8,2,2,2,0,1,0,1,5.574404350023277
128,64,16,32,8,32,32,2,2,2,0,1,0,0,3.8948259805996246
64,64,32,8,16,32,32,8,1,1,1,0,0,0,3.8146857725391885
64,16,32,8,16,16,16,8,2,1,1,0,1,1,3.740760075990925
32,128,32,8,8,8,32,2,2,2,0,0,0,1,5.983715853372205
128,128,32,8,16,8,8,8,8,8,0,0,0,0,6.172717825162006
64,128,32,8,16,32,32,2,1,1,1,1,0,1,5.283660477204403
32,128,32,8,8,16,32,8,2,1,0,1,1,1,4.713508762816475
64,64,32,8,32,8,32,8,8,1,1,0,1,1,3.6271370202783664
64,64,32,16,16,8,8,8,2,1,1,0,1,1,3.52311998561896
64,32,32,8,32,16,32,8,2,1,1,1,1,0,3.5647324613710536
128,64,16,8,16,16,8,8,4,4,0,0,0,0,5.565075808614393
32,128,16,16,8,16,8,2,2,8,0,0,0,1,3.7742540756832503
128,64,32,32,8,16,8,2,2,8,1,1,0,0,3.445134519082556
128,128,32,16,32,16,16,8,4,4,1,1,0,1,3.628465747553315
32,128,32,16,16,16,32,8,2,4,0,0,1,1,3.1984690150905384
64,64,16,16,8,32,8,2,1,4,0,0,1,0,3.4123845710527196
64,64,32,8,16,8,16,2,4,2,1,1,0,1,3.6904407346808887
128,64,32,8,16,16,32,8,2,1,1,0,0,1,5.26065443941582
16,128,16,8,16,8,16,2,2,8,1,1,1,0,3.4783898774920607
128,128,32,8,32,16,8,2,2,1,0,1,0,0,5.815905075793149
128,128,16,16,16,16,16,2,2,1,1,1,1,0,5.877539684122378
128,32,16,16,8,32,8,8,1,1,1,0,0,1,3.5473158897921495
32,128,32,8,16,16,16,8,1,8,1,0,1,0,3.2411264338030206
32,128,16,8,16,16,32,2,2,1,0,1,0,0,3.6543527070443367
128,16,32,8,16,32,16,2,1,1,1,0,0,1,4.544517438776142
128,32,16,8,8,16,8,2,2,1,1,0,1,0,5.2751894666560135
128,64,32,32,8,32,16,8,2,2,0,1,1,1,3.6617651616223643
64,32,32,16,16,8,8,8,4,2,0,0,1,0,3.7767186133972475
64,64,32,8,32,8,8,8,2,1,1,1,0,0,3.6819807124227797
64,32,32,16,8,8,8,2,2,2,1,0,0,0,3.6951100038645723
32,16,32,16,16,8,8,8,2,1,0,0,1,0,4.291075689584478
16,128,32,8,16,8,32,8,1,4,0,0,1,1,3.8053282667571833
32,64,32,16,16,16,32,2,1,2,1,1,0,1,3.5601223606497143
32,64,32,16,8,16,16,2,1,1,0,0,0,1,4.164764193181299
16,64,16,8,32,16,16,8,1,1,0,0,1,0,4.133004220577672
128,64,16,8,16,8,32,8,2,1,1,0,0,1,5.522000772114713
16,128,32,8,32,8,16,2,2,1,1,1,1,1,3.84540231808625
128,64,32,16,16,8,8,2,4,1,1,0,0,1,3.845829782693347
64,64,16,8,8,32,16,8,1,1,0,0,1,0,5.040016086967564
64,32,32,16,8,32,32,2,1,1,0,0,1,1,3.6983965228057762
64,128,32,8,16,8,8,8,8,4,1,1,0,1,5.34760740575912
64,64,32,16,32,16,16,8,2,1,0,0,1,1,3.5527017058342127
128,16,32,16,8,32,16,8,4,1,0,1,0,1,4.861322890909246
128,32,16,8,8,8,16,8,2,1,0,0,1,0,5.22707643435079
128,32,16,8,8,8,32,2,2,1,1,1,1,1,5.46123309231176
64,128,16,16,8,8,8,8,2,1,1,1,0,0,5.530341369668184
128,32,32,8,32,16,32,2,2,1,0,0,0,1,4.95254703632069
128,128,16,8,16,16,16,8,1,4,0,1,0,0,6.2274601557859945
64,128,32,8,8,32,32,8,1,4,0,0,0,0,6.144169539575528
16,128,32,16,16,16,16,2,1,1,0,1,0,1,4.255328981627924
64,64,16,16,32,32,32,2,2,2,1,0,0,0,3.910221383481518
64,32,32,8,8,16,16,8,1,2,0,1,1,1,4.04768961684968
32,64,32,16,16,16,8,8,1,1,1,0,1,1,4.178532512647126
32,64,32,8,32,16,16,8,1,2,1,0,0,1,4.01656318470207
128,128,32,16,16,8,32,8,2,2,0,1,0,1,5.050785062723305
128,32,16,16,8,8,8,8,1,2,1,0,0,0,3.6575177776709222
32,32,32,16,16,8,16,2,1,2,1,1,0,0,4.222774422463871
128,128,32,32,16,32,32,8,4,4,1,1,0,0,3.537111350363438
32,32,16,16,16,32,32,8,1,1,0,0,0,1,4.3010876921685295
32,128,16,8,16,8,16,8,4,4,0,0,1,0,3.1914018478674455
32,64,16,16,8,8,8,2,2,4,1,1,1,1,3.096369150375404
128,64,16,8,8,16,8,8,8,4,1,1,0,0,6.2006359408553084
128,32,32,8,32,16,8,8,2,1,1,0,1,0,4.102436732119437
64,64,32,8,8,8,32,8,4,1,0,1,0,0,5.62861881725772
32,128,32,16,8,8,32,2,2,2,0,0,0,0,3.7495040759303713
16,128,32,16,8,16,32,2,1,4,1,1,1,1,3.9080651835738016
128,32,32,16,8,16,16,2,1,2,1,1,0,1,3.460644840305575
32,64,32,16,8,16,8,2,2,8,0,0,0,0,3.638769669628486
128,64,32,8,8,8,16,8,2,4,1,1,0,0,6.218191669753544
128,128,32,32,8,32,32,8,1,4,0,1,1,1,5.1337227549000275
64,32,32,32,8,16,8,8,2,1,0,0,0,1,3.8234649784463546
16,128,16,8,8,16,16,8,1,2,1,0,1,0,3.8285870471861116
64,128,32,16,32,32,16,8,1,4,0,0,0,1,4.360228267212469
64,64,32,32,8,8,32,2,2,2,1,0,0,1,3.352182192176426
32,32,32,16,16,32,32,8,1,1,0,1,0,1,4.2729439224516685
128,32,32,32,16,32,16,8,2,2,1,1,1,1,3.435598808379488
128,128,32,32,8,8,16,2,4,2,0,0,1,1,5.060187072925504
